runtime,batch_size,threads,mean_ms,std_ms,min_ms,max_ms,throughput_img_s
onnx_int8,1,1,25.857317199970566,1.9177212140905875,23.211071000332595,33.361886999045964,38.67377238970245
onnx_int8,4,1,89.73513558994455,3.4841592541556463,86.82256999964011,110.03055199944356,44.57562774829337
onnx_int8,16,1,366.16179681001086,6.482054601461284,356.6999869999563,392.5353430004179,43.69653016614911
onnx_int8,64,1,1551.9002588199694,68.60537844106891,1486.3851640002395,1829.665641000247,41.23976372596534
onnx_int8,1,2,15.232665280109359,2.8462627371785665,13.407759000983788,25.35343199997442,65.648393213615
onnx_int8,4,2,54.893253190002724,5.570804017079332,51.30927100071858,83.64236600027652,72.86870002320228
onnx_int8,16,2,237.8459675101294,20.993398487545143,213.27105300042604,329.35778600040067,67.27042786343893
onnx_int8,64,2,982.8484741800094,27.902145517651984,936.5682229999948,1088.1245359996683,65.11685339227414
onnx_int8,1,4,11.194764010142535,1.886072030396102,8.922559998609358,16.009593000489986,89.32747479928948
onnx_int8,4,4,42.368269719991076,4.749136210372908,35.00829199947475,62.6225970008818,94.41027510530215
onnx_int8,16,4,182.02243421006642,9.171473871247748,164.28748600083054,210.92531500107725,87.90125277379215
onnx_int8,64,4,781.8460606900408,19.982063704559785,737.7430469987303,838.6409659997298,81.85754615622794
onnx_int8,1,8,13.119384949986852,6.965544337345972,9.385716999531724,48.812482000357704,76.22308544281279
onnx_int8,4,8,44.12694702998124,15.867315621845862,37.124349999430706,149.7059529992839,90.64755822065537
onnx_int8,16,8,223.3125332599957,63.722055290748884,167.6465950004058,413.94501399918227,71.64846399987638
onnx_int8,64,8,964.554217540026,197.6531335022181,703.4610789996805,1457.8308270010893,66.35189482994946
