runtime,batch_size,threads,mean_ms,std_ms,min_ms,max_ms,throughput_img_s
onnx,1,1,27.69866812000373,1.8113675865819792,25.650663000078566,34.34617700008857,36.102818939435174
onnx,4,1,103.91763821001405,4.395075981919503,98.96293699989656,121.93640599980426,38.4920218444162
onnx,16,1,416.14317035001704,23.70131694813814,392.90818499989655,515.7451560000936,38.44830611191441
onnx,64,1,1581.8721384699963,14.971480880792154,1561.7874779998147,1654.8565749999398,40.45839005793571
onnx,1,2,14.337935640003252,1.2788753011063756,13.049418000036894,22.51650299990615,69.74504734209933
onnx,4,2,53.60416764002139,4.0745346171279095,50.867820000121355,83.0421660000411,74.62106354979684
onnx,16,2,208.7022417399953,12.264632367836564,199.57912700010638,262.16626899986295,76.66424599278174
onnx,64,2,876.0532963199829,45.4923297292758,803.3205439999165,1029.998475999946,73.05491602947372
onnx,1,4,10.450571799995032,2.290775153142928,7.154235000143672,14.389740999831702,95.68854404698463
onnx,4,4,39.13518940998756,5.4520426632398244,28.507017000038104,49.95708799992826,102.20980300095783
onnx,16,4,152.90966326999296,13.939669706736604,122.29195400004755,193.8889250000102,104.63694483290283
onnx,64,4,563.308224679979,34.10314665051301,506.6014010001254,644.9182669998663,113.61453143411678
onnx,1,8,7.880438280005819,1.5416785869992624,7.350348000045415,23.02186800011441,126.89649540650441
onnx,4,8,35.516828490019634,14.273980177609523,28.471881000086796,119.35728600019502,112.62266846613332
onnx,16,8,161.49225860998513,42.18188038200162,114.99480299994502,236.41734700004235,99.07595656731198
onnx,64,8,631.4534262799725,35.41792133260082,527.791795000212,689.7311210000225,101.35347649792277
